"id","target"
163,0.601389612873078
164,0.589322206046444
165,0.595106125430488
166,0.583471845865517
167,0.597131035918469
168,0.587199161427527
169,0.600323889483045
170,0.596951967956837
171,0.597767014720996
172,0.593419003864141
173,0.594999949208574
174,0.593166008084338
175,0.589145370895653
176,0.589680388795218
177,0.580004881575657
178,0.584151194607623
179,0.572094146833474
180,0.579941301464578
181,0.574762103581562
182,0.584902926179164
183,0.567547573449667
184,0.578292444583412
185,0.604057118494432
186,0.61073886631277
435,0.47925263524096
436,0.508944679309665
437,0.487602193970213
438,0.519347194921153
439,0.495984480634133
440,0.528183968923561
441,0.509188423694043
442,0.543244491369261
443,0.51865851287346
444,0.555061019025534
445,0.516809426209147
446,0.559124654414816
447,0.539225924725115
448,0.580122443766038
449,0.535395202905663
450,0.579183010221757
451,0.544451515490063
452,0.586151019605254
453,0.552189757173741
454,0.595052991152495
455,0.560196724434396
456,0.603713368805339
457,0.573918833558646
458,0.614762497036341
459,0.590174320313468
460,0.624875512096994
495,0.50978454349624
496,0.46511159541122
497,0.522467343449381
498,0.473662388565619
499,0.530930332715498
500,0.480082845183075
501,0.532484068477693
502,0.483486456234861
503,0.533286483771829
504,0.488316268245385
505,0.533545827070272
506,0.494111566694618
507,0.53686077370165
508,0.503873030109858
509,0.538268819997539
510,0.514568618640682
511,0.533451982207296
512,0.512507413777087
513,0.541177937445147
514,0.521148564138597
515,0.549204348129627
516,0.532753951649094
517,0.554522065568397
518,0.540297322493443
519,0.551864896203413
520,0.547378193387061
521,0.543804083059261
522,0.543131406075861
523,0.538337706705293
524,0.541004416205532
525,0.551651749810391
526,0.555103554423284
527,0.551416056636525
528,0.555140928902619
529,0.572643339053652
530,0.562736606240632
531,0.610341934214175
532,0.597899582857594
851,0.452938151233604
852,0.401990882279258
853,0.454806116202683
854,0.400608276140078
855,0.452595580179593
856,0.395230198582382
857,0.453585255713894
858,0.390702869592098
859,0.455796837593182
860,0.393266477007127
861,0.461864023892994
862,0.399400344587978
863,0.466434755416791
864,0.404375676680622
865,0.468161214595734
866,0.404318511187766
867,0.475727960384263
868,0.410757045169837
869,0.478996650095395
870,0.416358730221203
871,0.485724607896754
872,0.428523520484622
873,0.482192474092325
874,0.436336227889185
909,0.624308355466801
910,0.654521749694617
911,0.63395278821144
912,0.664387115734197
913,0.63823462138774
914,0.669022767107575
915,0.640582541535907
916,0.666780000107988
917,0.637411161384273
918,0.663640573410804
919,0.63597693857068
920,0.659299118463348
921,0.624625927927803
922,0.644556254275918
923,0.617209205148174
924,0.637775266052853
925,0.605093843829536
926,0.62254405098518
927,0.609741405786182
928,0.63015221729899
929,0.604541002232139
930,0.62323453028657
931,0.598273170573873
932,0.615113696913412
933,0.589828408038386
934,0.609318437177009
935,0.582795809501818
936,0.600758570611166
937,0.581511952476497
938,0.600131508054803
939,0.602951076441093
940,0.620027960232444
941,0.598121651927937
942,0.606600288584334
943,0.469233894378936
944,0.476354358652768
945,0.473218849597528
946,0.478503173539608
947,0.480841347567387
948,0.485970632885665
949,0.480159623461158
950,0.489710925417257
951,0.47433713812893
952,0.483645205276503
953,0.488239058110131
954,0.498833655594114
955,0.490983365856485
956,0.50269434007592
957,0.498261214003728
958,0.510918645184689
959,0.500302922786841
960,0.514322444810462
961,0.512252426183569
962,0.527029935328312
963,0.519290126166376
964,0.535030520426411
965,0.526028230349518
966,0.537479671395505
967,0.532632717155828
968,0.544015975720639
969,0.541538026071013
970,0.553296224924465
971,0.548641583581272
972,0.561687234836169
973,0.549108633010781
974,0.562494078803352
975,0.554619397132022
976,0.570338120808487
977,0.556933731119742
978,0.574817869798031
979,0.564248968069429
980,0.582276089079875
981,0.56618989315399
982,0.586434955458454
983,0.571555209147715
984,0.594054015691608
985,0.57331869963545
986,0.598775363498609
987,0.567606646547272
988,0.596032245839648
989,0.579089099000198
990,0.611865370331102
1189,0.488409377508826
1190,0.488409882096709
1191,0.488404396727662
1192,0.488404503484149
1193,0.488394472802219
1194,0.488394632065457
1195,0.488388315638655
1196,0.488388377064355
1197,0.488388380658117
1198,0.488388158274246
1199,0.488387461418598
1200,0.488387332451206
1201,0.488383558421835
1202,0.488383521454252
1203,0.488382625500167
1204,0.488382605731857
1205,0.488384336620604
1206,0.488384172647147
1207,0.488383304593287
1208,0.48838317264058
1209,0.488382724845784
1210,0.488382647854861
1211,0.488382448250001
1212,0.488382398355853
1213,0.488382285959988
1214,0.488382255920457
1215,0.488382208997663
1216,0.488382190379796
1217,0.488382175640567
1218,0.488382159572392
1219,0.488382167404597
1220,0.488382152624283
1221,0.488382341339928
1222,0.4883822952094
1223,0.488382131799311
1224,0.488382121306271
1225,0.48838210762346
1226,0.488382102526952
1227,0.488382109516147
1228,0.488382104285366
1229,0.488382087177338
1230,0.488382086129706
1231,0.488382082639073
1232,0.488382082231504
1233,0.48838267674832
1234,0.48838255726913
1235,0.488382448079085
1236,0.48838238129316
